timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:24:27,3383,0,43.9215,8186,84.0,2733,1,9
2024-12-07 00:24:28,3423,0,43.963166666666666,8186,83.5,2852,1,9
2024-12-07 00:24:29,3383,0,43.9215,8107,83.0,2876,1,9
2024-12-07 00:24:30,3383,0,44.0205,8146,84.33333333333333,2911,2,10
2024-12-07 00:24:31,6397,88,44.36433333333334,12300,82.33333333333333,2960,1,9
2024-12-07 00:24:32,7096,76,44.703,13310,83.66666666666667,2958,1,9
2024-12-07 00:24:33,7293,76,44.812333333333335,13469,84.0,2958,1,9
2024-12-07 00:24:34,6752,80,44.91633333333334,13054,76.33333333333333,2958,2,10
2024-12-07 00:24:35,2344,0,44.26016666666667,7245,13.333333333333334,2629,1,9
2024-12-07 00:24:36,677,0,43.911,4904,2.5,2629,2,9
2024-12-07 00:24:37,518,0,43.78633333333334,4665,1.0,2629,1,9
2024-12-07 00:24:38,478,0,43.588,4625,0.8333333333333334,2629,1,9
2024-12-07 00:24:39,478,0,43.53083333333333,4625,0.3333333333333333,2629,1,9
2024-12-07 00:24:40,518,0,43.515166666666666,4704,2.0,2629,1,9
2024-12-07 00:24:41,518,0,43.49450000000001,4665,2.1666666666666665,2629,1,9
2024-12-07 00:24:42,478,0,43.4265,4625,1.0,2629,1,9
2024-12-07 00:24:43,478,0,43.30183333333334,4585,0.5,2629,1,9
2024-12-07 00:24:44,1395,0,43.54116666666667,5670,14.0,2629,2,10
2024-12-07 00:24:45,3105,0,43.848666666666674,7747,80.83333333333333,2649,2,10
2024-12-07 00:24:46,3343,0,44.031000000000006,8107,83.5,2701,1,9
2024-12-07 00:24:47,3423,0,43.958,8186,83.66666666666667,2741,2,9
2024-12-07 00:24:48,3343,0,43.9475,8107,82.66666666666667,2859,1,9
2024-12-07 00:24:49,3423,0,44.09333333333333,8146,84.0,2883,1,9
2024-12-07 00:24:50,3423,0,44.0205,8226,85.33333333333333,2921,2,11
2024-12-07 00:24:51,6555,78,44.54633333333334,12618,84.5,2959,1,9
2024-12-07 00:24:52,7096,76,44.734,13350,83.66666666666667,2957,1,9
2024-12-07 00:24:53,7214,76,45.0465,13350,82.83333333333333,2959,1,9
2024-12-07 00:24:54,6357,80,45.08283333333333,12657,69.0,2956,2,10
2024-12-07 00:24:55,1910,0,44.26016666666666,6618,12.166666666666666,2628,1,9
2024-12-07 00:24:56,637,0,44.0515,4824,1.6666666666666667,2628,2,9
2024-12-07 00:24:57,518,0,43.89533333333333,4625,1.1666666666666667,2628,1,9
2024-12-07 00:24:58,478,0,43.76533333333333,4625,0.8333333333333334,2628,1,9
2024-12-07 00:24:59,478,0,43.572833333333335,4585,0.3333333333333333,2628,1,9
2024-12-07 00:25:00,478,0,43.520500000000006,4625,0.8333333333333334,2628,1,9
2024-12-07 00:25:01,518,0,43.64533333333333,4665,1.5,2628,2,9
2024-12-07 00:25:02,478,0,43.510333333333335,4625,1.0,2628,1,9
2024-12-07 00:25:03,478,0,43.338,4585,0.8333333333333334,2628,1,9
2024-12-07 00:25:04,1831,0,43.661,6140,22.666666666666668,2628,2,10
2024-12-07 00:25:05,3224,0,43.85883333333334,7867,82.83333333333333,2662,1,9
2024-12-07 00:25:06,3383,0,43.90583333333333,8146,84.0,2707,1,9
2024-12-07 00:25:07,3463,0,44.02583333333333,8226,84.33333333333333,2745,1,9
2024-12-07 00:25:08,3343,0,44.124500000000005,8107,82.66666666666667,2867,1,9
2024-12-07 00:25:09,3383,0,44.10383333333333,8094,83.5,2888,1,9
2024-12-07 00:25:10,3463,14,44.14533333333333,8226,84.83333333333333,2947,2,10
2024-12-07 00:25:11,6870,76,44.56716666666667,12935,84.16666666666667,2957,1,9
2024-12-07 00:25:12,7214,76,44.80683333333334,13469,85.0,2958,1,9
2024-12-07 00:25:13,7214,72,45.06733333333333,13429,83.33333333333333,2958,1,9
2024-12-07 00:25:14,6160,81,44.89533333333333,12380,61.0,2959,2,10
2024-12-07 00:25:15,1552,0,44.29133333333333,6100,9.666666666666666,2631,1,9
2024-12-07 00:25:16,598,0,44.09366666666667,4784,2.5,2632,2,9
2024-12-07 00:25:17,478,0,43.895500000000006,4625,1.3333333333333333,2632,2,9
2024-12-07 00:25:18,478,0,43.78616666666667,4625,0.6666666666666666,2632,1,9
2024-12-07 00:25:19,478,0,43.67666666666667,4585,0.5,2632,1,9
2024-12-07 00:25:20,478,0,43.69216666666667,4625,0.6666666666666666,2632,1,9
2024-12-07 00:25:21,478,0,43.6505,4625,1.8333333333333333,2633,1,9
2024-12-07 00:25:22,478,0,43.47883333333333,4625,1.0,2633,1,9
2024-12-07 00:25:23,478,0,43.45783333333333,4585,1.1666666666666667,2633,1,9
2024-12-07 00:25:24,2149,0,43.73383333333334,6499,31.0,2635,2,10
2024-12-07 00:25:25,3264,0,44.08833333333333,7907,83.0,2676,2,10
2024-12-07 00:25:26,3343,0,43.94766666666666,8107,82.83333333333333,2718,1,9
2024-12-07 00:25:27,3383,0,44.07233333333334,8133,84.16666666666667,2754,1,9
2024-12-07 00:25:28,3343,0,44.255,8173,83.16666666666667,2872,1,9
2024-12-07 00:25:29,3383,0,44.15083333333334,8107,82.16666666666667,2894,1,9
2024-12-07 00:25:30,4093,99,44.468500000000006,9090,86.16666666666667,2958,2,11
2024-12-07 00:25:31,7135,79,44.911166666666674,13350,85.33333333333333,2961,1,9
2024-12-07 00:25:32,7529,80,45.02066666666667,13825,85.5,2962,1,9
2024-12-07 00:25:33,7608,79,45.26533333333334,13905,86.66666666666667,2962,1,9
2024-12-07 00:25:34,6081,82,45.10366666666667,12300,55.16666666666666,2962,2,10
2024-12-07 00:25:35,1313,0,44.29116666666667,5781,8.0,2632,1,9
2024-12-07 00:25:36,558,0,44.07266666666667,4744,2.1666666666666665,2632,2,9
2024-12-07 00:25:37,478,0,43.937000000000005,4625,1.0,2632,1,9
2024-12-07 00:25:38,478,0,43.80683333333334,4585,0.6666666666666666,2632,1,9
2024-12-07 00:25:39,478,0,43.70783333333333,4585,0.6666666666666666,2632,1,9
2024-12-07 00:25:40,478,0,43.73383333333334,4585,0.6666666666666666,2632,1,9
2024-12-07 00:25:41,478,0,43.588166666666666,4585,1.6666666666666667,2632,1,9
2024-12-07 00:25:42,478,0,43.44216666666667,4585,1.1666666666666667,2632,1,9
2024-12-07 00:25:43,478,0,43.49966666666666,4625,1.0,2631,1,9
2024-12-07 00:25:44,2428,0,43.80683333333334,6818,40.333333333333336,2632,2,10
2024-12-07 00:25:45,3304,0,44.077666666666666,7974,83.66666666666667,2682,1,9
2024-12-07 00:25:46,3343,0,44.11933333333334,8107,82.0,2721,1,9
2024-12-07 00:25:47,3304,0,44.23933333333333,8094,83.33333333333333,2752,1,9
2024-12-07 00:25:48,3383,0,44.124500000000005,8186,84.33333333333333,2872,1,9
2024-12-07 00:25:49,3383,0,44.135,8186,83.5,2895,1,9
2024-12-07 00:25:50,4840,80,44.41633333333333,10111,84.5,2960,2,11
2024-12-07 00:25:51,7017,77,44.89033333333333,13192,83.5,2959,1,9
2024-12-07 00:25:52,7135,77,45.10383333333333,13469,82.33333333333333,2960,1,9
2024-12-07 00:25:53,7214,76,45.1455,13469,82.33333333333333,2961,1,9
2024-12-07 00:25:54,5814,81,45.04133333333333,11983,46.0,2959,2,10
2024-12-07 00:25:55,1074,0,44.31733333333333,5422,5.666666666666667,2633,1,9
2024-12-07 00:25:56,518,0,44.0985,4704,1.8333333333333333,2632,1,9
2024-12-07 00:25:57,478,0,44.03616666666667,4585,1.0,2631,1,9
2024-12-07 00:25:58,478,0,43.83833333333334,4585,0.6666666666666666,2631,1,9
2024-12-07 00:25:59,478,0,43.86933333333334,4585,1.5,2631,1,9
2024-12-07 00:26:00,478,0,43.6975,4625,2.1666666666666665,2631,1,9
2024-12-07 00:26:01,478,0,43.72883333333333,4625,2.0,2631,1,9
2024-12-07 00:26:02,478,0,43.74966666666666,4585,1.6666666666666667,2631,1,9
2024-12-07 00:26:03,478,0,43.4945,4625,2.0,2631,1,9
2024-12-07 00:26:04,2587,0,43.85383333333334,7017,49.0,2632,2,10
2024-12-07 00:26:05,3264,0,44.06216666666666,7974,83.5,2686,1,9
2024-12-07 00:26:06,3423,0,44.18716666666666,8186,84.83333333333333,2725,1,9
2024-12-07 00:26:07,3343,0,44.21833333333333,8133,84.33333333333333,2776,1,9
2024-12-07 00:26:08,3423,0,44.181833333333344,8173,84.0,2873,1,9
2024-12-07 00:26:09,3304,0,44.21833333333333,8146,83.0,2895,1,9
2024-12-07 00:26:10,5467,99,44.57233333333334,11168,85.16666666666667,2956,2,11
2024-12-07 00:26:11,7147,76,44.93183333333334,13231,84.5,2957,1,9
2024-12-07 00:26:12,7254,75,44.989,13588,86.16666666666667,2956,1,9
2024-12-07 00:26:13,7332,76,45.20783333333333,13588,84.66666666666667,2957,1,9
2024-12-07 00:26:14,5062,0,44.84316666666667,11048,40.0,2650,2,10
2024-12-07 00:26:15,955,0,44.2965,5342,5.166666666666667,2630,1,9
2024-12-07 00:26:16,518,0,44.0935,4704,1.8333333333333333,2634,2,9
2024-12-07 00:26:17,478,0,43.9475,4585,0.8333333333333334,2633,1,9
2024-12-07 00:26:18,478,0,43.9475,4585,0.8333333333333334,2633,1,9
2024-12-07 00:26:19,478,0,43.82233333333334,4585,0.8333333333333334,2633,1,9
2024-12-07 00:26:20,478,0,43.82783333333333,4585,0.5,2633,1,9
2024-12-07 00:26:21,518,0,43.65566666666667,4704,2.1666666666666665,2633,1,9
2024-12-07 00:26:22,478,0,43.6765,4625,1.0,2632,1,9
2024-12-07 00:26:23,478,0,43.650666666666666,4585,0.6666666666666666,2633,1,9
2024-12-07 00:26:24,478,0,43.562000000000005,4585,0.8333333333333334,2633,2,10
2024-12-07 00:26:25,2786,0,43.85366666666667,7268,57.833333333333336,2642,1,10
2024-12-07 00:26:26,3264,0,44.083000000000006,7987,82.66666666666667,2695,1,9
2024-12-07 00:26:27,3423,0,44.187333333333335,8226,84.16666666666667,2732,1,9
2024-12-07 00:26:28,3463,0,44.21816666666667,8266,85.0,2847,1,9
2024-12-07 00:26:29,3423,0,44.26000000000001,8186,85.0,2878,1,9
2024-12-07 00:26:30,3264,0,44.28066666666667,8067,82.33333333333333,2910,2,11
2024-12-07 00:26:31,5853,93,44.6975,11684,83.5,2964,1,9
2024-12-07 00:26:32,7096,77,44.96833333333333,13231,83.5,2963,1,9
2024-12-07 00:26:33,7175,75,45.1195,13469,83.16666666666667,2963,1,9
2024-12-07 00:26:34,7214,76,45.28066666666667,13469,84.66666666666667,2962,2,10
2024-12-07 00:26:35,4040,0,44.83283333333333,9657,32.166666666666664,2632,1,9
2024-12-07 00:26:36,875,0,44.42133333333334,5143,3.1666666666666665,2632,1,9
2024-12-07 00:26:37,518,0,44.15583333333333,4665,1.3333333333333333,2632,1,9
2024-12-07 00:26:38,478,0,43.95283333333334,4625,0.8333333333333334,2632,1,9
2024-12-07 00:26:39,478,0,43.8955,4585,0.5,2632,1,9
2024-12-07 00:26:40,478,0,43.8015,4585,1.1666666666666667,2632,1,9
2024-12-07 00:26:41,518,0,43.67683333333334,4665,1.5,2632,1,9
2024-12-07 00:26:42,478,0,43.640166666666666,4625,1.1666666666666667,2632,1,9
2024-12-07 00:26:43,478,0,43.56716666666667,4592,0.6666666666666666,2632,1,9
2024-12-07 00:26:44,478,0,43.59316666666667,4592,1.0,2632,2,10
2024-12-07 00:26:45,2905,0,43.94216666666667,7428,67.0,2645,2,10
2024-12-07 00:26:46,3304,0,44.150666666666666,8027,83.66666666666667,2697,1,9
2024-12-07 00:26:47,3383,0,44.327666666666666,8186,83.83333333333333,2731,1,9
2024-12-07 00:26:48,3264,0,44.208,8027,80.66666666666667,2850,1,9
2024-12-07 00:26:49,3383,0,44.249500000000005,8107,83.5,2880,1,9
2024-12-07 00:26:50,3343,0,44.285833333333336,8146,83.0,2907,2,10
2024-12-07 00:26:51,6011,78,44.67666666666668,11883,84.16666666666667,2964,1,9
2024-12-07 00:26:52,7096,75,44.958000000000006,13271,83.33333333333333,2966,1,9
2024-12-07 00:26:53,7175,76,45.1505,13390,82.66666666666667,2968,1,9
2024-12-07 00:26:54,7214,75,45.359,13509,84.83333333333333,2969,2,10
2024-12-07 00:26:55,3214,0,44.65583333333333,8439,22.83333333333333,2633,1,9
2024-12-07 00:26:56,756,0,44.20783333333333,5023,3.333333333333333,2633,2,9
2024-12-07 00:26:57,518,0,43.999500000000005,4665,1.5,2633,1,9
2024-12-07 00:26:58,478,0,44.031,4625,0.6666666666666666,2633,1,9
2024-12-07 00:26:59,478,0,43.99966666666666,4625,0.6666666666666666,2633,1,9
2024-12-07 00:27:00,478,0,43.827666666666666,4625,0.5,2633,1,9
2024-12-07 00:27:01,518,0,43.66616666666667,4665,1.6666666666666667,2633,3,9
2024-12-07 00:27:02,518,0,43.65583333333333,4665,1.1666666666666667,2633,29,9
2024-12-07 00:27:03,478,0,43.56716666666667,4672,0.8333333333333334,2633,1,9
2024-12-07 00:27:04,478,0,43.69233333333335,4625,0.5,2633,2,10
2024-12-07 00:27:05,2945,0,43.9735,7507,76.33333333333333,2654,2,10
2024-12-07 00:27:06,3343,0,44.223666666666674,8067,84.0,2705,1,9
2024-12-07 00:27:07,3383,0,44.312000000000005,8186,83.5,2741,1,9
2024-12-07 00:27:08,3224,0,44.16133333333334,8027,81.0,2862,1,9
2024-12-07 00:27:09,3383,0,44.281000000000006,8133,83.33333333333333,2885,1,9
2024-12-07 00:27:10,3423,0,44.31216666666668,8186,84.5,2915,2,10
2024-12-07 00:27:11,6436,75,44.75466666666667,12419,84.66666666666667,2966,1,9
2024-12-07 00:27:12,7175,76,44.937333333333335,13390,83.83333333333333,2967,2,9
2024-12-07 00:27:13,7175,77,45.18716666666666,13429,82.5,2967,1,9
2024-12-07 00:27:14,7254,76,45.36916666666667,13588,85.33333333333333,2965,2,10
2024-12-07 00:27:15,2583,0,44.65566666666667,7563,13.333333333333334,2630,1,9
2024-12-07 00:27:16,717,0,44.22883333333333,4944,2.6666666666666665,2630,2,9
2024-12-07 00:27:17,518,0,44.0465,4665,1.3333333333333333,2630,1,9
2024-12-07 00:27:18,478,0,43.90083333333334,4632,0.8333333333333334,2630,1,9
2024-12-07 00:27:19,478,0,43.937333333333335,4625,0.5,2630,1,9
2024-12-07 00:27:20,478,0,43.80683333333334,4625,0.5,2630,1,9
2024-12-07 00:27:21,518,0,43.749500000000005,4665,1.8333333333333333,2630,1,9
2024-12-07 00:27:22,478,0,43.63516666666667,4625,0.8333333333333334,2630,1,9
2024-12-07 00:27:23,478,0,43.72883333333333,4625,0.8333333333333334,2630,1,9
2024-12-07 00:27:24,956,0,43.77066666666667,5143,7.0,2631,2,10
2024-12-07 00:27:25,3065,0,44.057,7707,80.5,2650,1,9
2024-12-07 00:27:26,3423,0,44.2185,8186,85.33333333333333,2704,1,9
2024-12-07 00:27:27,3463,0,44.285833333333336,8226,86.0,2740,1,9
2024-12-07 00:27:28,3343,0,44.4005,8146,83.83333333333333,2861,2,9
2024-12-07 00:27:29,3343,0,44.23933333333333,8107,83.16666666666667,2885,1,9
2024-12-07 00:27:30,3423,0,44.32266666666666,8186,84.66666666666667,2917,2,11
2024-12-07 00:27:31,6831,80,45.00466666666667,12935,84.33333333333333,2960,1,9
2024-12-07 00:27:32,7529,78,45.22883333333333,13746,86.5,2961,1,9
2024-12-07 00:27:33,7451,79,45.32783333333333,13786,84.16666666666667,2961,1,9
2024-12-07 00:27:34,6978,81,45.38516666666667,13271,77.16666666666667,2961,2,10
2024-12-07 00:27:35,2106,0,44.59333333333333,6926,12.666666666666666,2632,1,9
2024-12-07 00:27:36,637,0,44.34316666666667,4864,2.333333333333333,2632,2,9
2024-12-07 00:27:37,478,0,44.187333333333335,4625,0.8333333333333334,2632,1,9
2024-12-07 00:27:38,478,0,43.93200000000001,4585,0.6666666666666666,2632,1,9
2024-12-07 00:27:39,478,0,43.94216666666667,4585,0.5,2632,1,9
2024-12-07 00:27:40,478,0,43.82783333333333,4585,0.5,2632,1,9
2024-12-07 00:27:41,478,0,43.765166666666666,4625,1.6666666666666667,2632,1,9
2024-12-07 00:27:42,478,0,43.64033333333333,4625,1.1666666666666667,2632,1,9
2024-12-07 00:27:43,478,0,43.7235,4585,0.3333333333333333,2632,1,9
2024-12-07 00:27:44,1512,0,43.838166666666666,5781,15.333333333333334,2633,2,10
2024-12-07 00:27:45,3065,0,44.062000000000005,7747,80.83333333333333,2651,2,10
2024-12-07 00:27:46,3343,0,44.2395,8107,84.0,2707,1,9
2024-12-07 00:27:47,3423,0,44.23933333333334,8186,84.16666666666667,2745,1,9
2024-12-07 00:27:48,3343,0,44.2755,8107,82.33333333333333,2868,1,9
2024-12-07 00:27:49,3463,0,44.29133333333333,8186,85.16666666666667,2892,1,9
2024-12-07 00:27:50,3343,39,44.34866666666667,8107,83.0,2937,2,11
2024-12-07 00:27:51,6633,75,44.85883333333334,12697,83.0,2962,1,9
2024-12-07 00:27:52,7135,75,45.088000000000015,13271,83.16666666666667,2963,1,9
2024-12-07 00:27:53,7293,76,45.33316666666667,13469,84.5,2964,1,9
2024-12-07 00:27:54,6357,81,45.23933333333333,12538,67.83333333333333,2965,2,10
2024-12-07 00:27:55,1671,0,44.5515,6299,10.666666666666666,2636,1,9
2024-12-07 00:27:56,598,0,44.16633333333334,4784,1.8333333333333333,2636,2,9
2024-12-07 00:27:57,478,0,44.13516666666667,4625,1.0,2636,1,9
2024-12-07 00:27:58,478,0,43.99433333333334,4585,0.3333333333333333,2636,1,9
2024-12-07 00:27:59,478,0,43.82266666666666,4585,0.5,2636,1,9
