timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:24:06,516,0,41.463,4458,0.6666666666666666,2486,1,9
2024-12-07 00:24:07,516,0,41.39566666666667,4451,0.8333333333333334,2486,2,9
2024-12-07 00:24:08,516,0,41.515166666666666,4451,0.6666666666666666,2486,1,9
2024-12-07 00:24:09,516,0,41.47883333333333,4451,0.3333333333333333,2486,1,9
2024-12-07 00:24:10,516,0,41.359,4451,0.8333333333333334,2486,1,9
2024-12-07 00:24:11,516,0,41.34333333333333,4451,0.6666666666666666,2486,1,9
2024-12-07 00:24:12,516,0,41.348333333333336,4491,1.1666666666666667,2486,1,9
2024-12-07 00:24:13,516,0,41.36916666666667,4451,0.5,2490,2,10
2024-12-07 00:24:14,516,0,41.307,4451,0.6666666666666666,2490,1,9
2024-12-07 00:24:15,516,0,41.18716666666666,4451,0.6666666666666666,2490,1,9
2024-12-07 00:24:16,516,0,41.2235,4451,0.5,2490,1,9
2024-12-07 00:24:17,516,0,41.09316666666667,4451,0.6666666666666666,2491,2,9
2024-12-07 00:24:18,516,0,41.11433333333333,4451,0.5,2491,2,10
2024-12-07 00:24:19,476,0,41.150666666666666,4451,0.3333333333333333,2491,1,9
2024-12-07 00:24:20,476,0,41.088,4458,0.6666666666666666,2491,1,9
2024-12-07 00:24:21,476,0,41.05183333333334,4451,0.3333333333333333,2491,1,9
2024-12-07 00:24:22,476,0,41.0205,4451,0.6666666666666666,2490,2,9
2024-12-07 00:24:23,516,0,41.07783333333334,4451,0.8333333333333334,2496,1,9
2024-12-07 00:24:24,476,0,41.015166666666666,4451,0.5,2496,1,9
2024-12-07 00:24:25,476,0,40.97866666666667,4451,0.6666666666666666,2496,1,9
2024-12-07 00:24:26,476,0,40.984,4458,0.8333333333333334,2496,1,9
2024-12-07 00:24:27,476,0,40.95250000000001,4458,0.6666666666666666,2496,2,9
2024-12-07 00:24:28,516,0,40.94216666666667,4451,0.5,2496,1,9
2024-12-07 00:24:29,476,0,40.89533333333333,4458,0.6666666666666666,2496,1,9
2024-12-07 00:24:30,476,0,40.92166666666667,4451,0.5,2496,1,9
2024-12-07 00:24:31,476,0,40.88,4451,0.5,2496,1,9
2024-12-07 00:24:32,516,0,40.9005,4451,0.6666666666666666,2497,1,9
2024-12-07 00:24:33,476,0,40.765166666666666,4451,0.3333333333333333,2500,1,9
2024-12-07 00:24:34,476,0,40.8175,4451,0.6666666666666666,2500,1,9
2024-12-07 00:24:35,476,0,40.8225,4451,0.5,2500,1,9
2024-12-07 00:24:36,516,0,40.7965,4451,0.8333333333333334,2500,1,9
2024-12-07 00:24:37,516,0,40.702666666666666,4451,0.6666666666666666,2500,2,9
2024-12-07 00:24:38,476,0,40.661,4451,0.6666666666666666,2500,1,9
2024-12-07 00:24:39,476,0,40.739,4451,0.5,2500,1,9
2024-12-07 00:24:40,476,0,40.79116666666667,4451,0.6666666666666666,2500,1,9
2024-12-07 00:24:41,476,0,40.703,4451,0.5,2500,1,9
2024-12-07 00:24:42,476,0,40.614,4451,0.3333333333333333,2500,1,9
2024-12-07 00:24:43,476,0,40.635,4451,0.5,2504,1,9
2024-12-07 00:24:44,476,0,40.635,4411,1.0,2504,1,9
2024-12-07 00:24:45,476,0,40.562000000000005,4411,0.6666666666666666,2504,1,9
2024-12-07 00:24:46,476,0,40.5675,4451,0.6666666666666666,2504,1,9
2024-12-07 00:24:47,476,0,40.64533333333333,4451,0.5,2504,2,9
2024-12-07 00:24:48,476,0,40.577666666666666,4451,0.5,2504,2,10
2024-12-07 00:24:49,476,0,40.52066666666666,4451,0.8333333333333334,2504,2,11
2024-12-07 00:24:50,476,0,40.536,4451,0.6666666666666666,2504,1,9
2024-12-07 00:24:51,476,0,40.5465,4458,0.8333333333333334,2504,1,9
2024-12-07 00:24:52,476,0,40.55166666666667,4451,0.8333333333333334,2505,2,9
2024-12-07 00:24:53,476,0,40.47866666666667,4451,0.8333333333333334,2505,1,9
2024-12-07 00:24:54,476,0,40.52583333333333,4411,0.3333333333333333,2505,1,9
2024-12-07 00:24:55,476,0,40.33816666666667,4458,0.6666666666666666,2505,1,9
2024-12-07 00:24:56,476,0,40.43183333333334,4458,0.8333333333333334,2505,1,9
2024-12-07 00:24:57,476,0,40.37983333333333,4458,0.8333333333333334,2505,2,9
2024-12-07 00:24:58,476,0,40.32266666666666,4451,0.6666666666666666,2505,1,9
2024-12-07 00:24:59,476,0,40.28633333333334,4451,0.6666666666666666,2505,1,9
2024-12-07 00:25:00,476,0,40.338166666666666,4451,0.5,2505,1,9
2024-12-07 00:25:01,516,0,40.30166666666667,4451,1.0,2505,1,9
2024-12-07 00:25:02,516,0,40.30166666666667,4451,0.8333333333333334,2505,2,10
2024-12-07 00:25:03,516,0,40.2965,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:04,516,0,40.25483333333333,4458,0.6666666666666666,2504,1,9
2024-12-07 00:25:05,516,0,40.229,4458,0.5,2504,1,9
2024-12-07 00:25:06,516,0,40.223333333333336,4458,0.8333333333333334,2504,1,9
2024-12-07 00:25:07,516,0,40.234166666666674,4451,0.6666666666666666,2504,2,9
2024-12-07 00:25:08,516,0,40.24966666666667,4498,0.6666666666666666,2504,1,9
2024-12-07 00:25:09,516,0,40.2445,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:10,516,0,40.13,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:11,516,0,40.17666666666667,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:12,516,0,40.187000000000005,4491,1.5,2504,2,9
2024-12-07 00:25:13,516,0,40.1765,4491,1.0,2504,2,10
2024-12-07 00:25:14,516,0,40.08283333333333,4451,0.3333333333333333,2504,1,9
2024-12-07 00:25:15,516,0,40.15566666666667,4451,0.8333333333333334,2504,2,9
2024-12-07 00:25:16,516,0,40.13483333333334,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:17,516,0,40.06733333333333,4451,0.5,2504,2,9
2024-12-07 00:25:18,516,0,40.083,4451,0.6666666666666666,2504,2,10
2024-12-07 00:25:19,516,0,40.10883333333334,4451,1.1666666666666667,2504,1,9
2024-12-07 00:25:20,516,0,40.08283333333333,4458,0.3333333333333333,2504,1,9
2024-12-07 00:25:21,516,0,40.0465,4451,0.5,2504,1,9
2024-12-07 00:25:22,516,0,40.06216666666666,4451,0.8333333333333334,2504,2,9
2024-12-07 00:25:23,516,0,40.062000000000005,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:24,516,0,40.06733333333333,4458,0.5,2504,1,9
2024-12-07 00:25:25,516,0,40.09866666666667,4458,0.5,2504,1,9
2024-12-07 00:25:26,516,0,40.03633333333333,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:27,516,0,39.984,4451,0.6666666666666666,2504,1,9
2024-12-07 00:25:28,516,0,39.9735,4458,0.3333333333333333,2504,1,9
2024-12-07 00:25:29,476,0,40.07750000000001,4451,0.3333333333333333,2504,1,9
2024-12-07 00:25:30,516,0,39.916,4451,0.6666666666666666,2503,1,9
2024-12-07 00:25:31,516,0,39.885,4458,1.0,2503,1,9
2024-12-07 00:25:32,516,0,39.93166666666667,4451,1.0,2503,2,9
2024-12-07 00:25:33,516,0,39.96816666666667,4458,0.5,2503,1,9
2024-12-07 00:25:34,516,0,39.911,4458,0.8333333333333334,2503,1,9
2024-12-07 00:25:35,476,0,39.864,4458,0.3333333333333333,2503,1,9
2024-12-07 00:25:36,476,0,39.885,4451,0.5,2503,1,9
2024-12-07 00:25:37,516,0,39.911166666666674,4451,0.3333333333333333,2503,2,9
2024-12-07 00:25:38,516,0,39.9005,4451,0.6666666666666666,2503,1,9
2024-12-07 00:25:39,516,0,39.827666666666666,4458,0.6666666666666666,2503,1,9
2024-12-07 00:25:40,476,0,39.812000000000005,4451,0.5,2503,1,9
2024-12-07 00:25:41,476,0,39.900666666666666,4458,0.6666666666666666,2503,1,9
2024-12-07 00:25:42,516,0,39.82783333333334,4451,0.5,2503,2,9
2024-12-07 00:25:43,516,0,39.79116666666667,4458,0.8333333333333334,2503,1,9
2024-12-07 00:25:44,516,0,39.77033333333333,4458,0.8333333333333334,2503,1,9
2024-12-07 00:25:45,516,0,39.781,4451,0.5,2503,1,9
2024-12-07 00:25:46,516,0,39.70283333333334,4458,1.0,2503,1,9
2024-12-07 00:25:47,516,0,39.81216666666666,4458,1.0,2503,2,9
2024-12-07 00:25:48,516,0,39.84333333333333,4458,0.8333333333333334,2503,2,10
2024-12-07 00:25:49,516,0,39.682,4458,0.8333333333333334,2503,2,10
2024-12-07 00:25:50,516,0,39.76,4451,0.5,2503,1,9
2024-12-07 00:25:51,516,0,39.77033333333333,4458,1.1666666666666667,2503,1,9
2024-12-07 00:25:52,516,0,39.7445,4451,0.6666666666666666,2503,2,9
2024-12-07 00:25:53,516,0,39.713166666666666,4451,0.5,2503,1,9
2024-12-07 00:25:54,516,0,39.70783333333333,4458,0.5,2503,1,9
2024-12-07 00:25:55,516,0,39.78116666666667,4458,1.1666666666666667,2503,1,9
2024-12-07 00:25:56,516,0,39.73916666666667,4458,1.6666666666666667,2503,1,9
2024-12-07 00:25:57,516,0,39.64000000000001,4458,0.6666666666666666,2503,2,9
2024-12-07 00:25:58,516,0,39.661,4458,0.8333333333333334,2503,1,9
2024-12-07 00:25:59,516,0,39.661,4458,0.8333333333333334,2503,1,9
2024-12-07 00:26:00,516,0,39.72883333333333,4458,0.8333333333333334,2503,1,9
2024-12-07 00:26:01,516,0,39.7445,4458,1.3333333333333333,2503,1,9
2024-12-07 00:26:02,516,0,39.72866666666667,4458,0.5,2503,2,10
2024-12-07 00:26:03,516,0,39.68216666666667,4451,0.5,2503,1,9
2024-12-07 00:26:04,516,0,39.660833333333336,4451,0.5,2503,1,9
2024-12-07 00:26:05,516,0,39.58316666666667,4451,0.5,2503,1,9
2024-12-07 00:26:06,516,0,39.61416666666667,4451,0.5,2503,1,9
2024-12-07 00:26:07,516,0,39.53616666666667,4451,0.8333333333333334,2503,2,9
2024-12-07 00:26:08,516,0,39.5985,4451,0.5,2503,1,9
2024-12-07 00:26:09,516,0,39.52583333333334,4451,1.0,2503,1,9
2024-12-07 00:26:10,516,0,39.5465,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:11,516,0,39.598333333333336,4458,0.5,2503,1,9
2024-12-07 00:26:12,516,0,39.624500000000005,4451,0.6666666666666666,2503,2,9
2024-12-07 00:26:13,516,0,39.53066666666667,4451,1.3333333333333333,2503,2,10
2024-12-07 00:26:14,516,0,39.48383333333334,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:15,476,0,39.57266666666666,4451,0.5,2503,1,9
2024-12-07 00:26:16,516,0,39.499500000000005,4451,0.8333333333333334,2503,1,9
2024-12-07 00:26:17,516,0,39.4945,4451,0.5,2503,2,9
2024-12-07 00:26:18,476,0,39.52033333333333,4451,0.8333333333333334,2503,2,10
2024-12-07 00:26:19,516,0,39.55166666666667,4458,0.5,2503,1,9
2024-12-07 00:26:20,516,0,39.48383333333334,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:21,516,0,39.51533333333333,4451,0.5,2503,1,9
2024-12-07 00:26:22,516,0,39.49966666666666,4451,1.5,2503,2,10
2024-12-07 00:26:23,476,0,39.489,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:24,476,0,39.4475,4451,0.8333333333333334,2503,1,9
2024-12-07 00:26:25,476,0,39.45283333333333,4451,0.5,2503,1,9
2024-12-07 00:26:26,476,0,39.46833333333333,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:27,516,0,39.411166666666674,4451,0.5,2503,1,9
2024-12-07 00:26:28,476,0,39.45816666666667,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:29,476,0,39.463,4411,0.3333333333333333,2503,1,9
2024-12-07 00:26:30,476,0,39.484,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:31,476,0,39.39533333333333,4451,0.5,2503,1,9
2024-12-07 00:26:32,476,0,39.463166666666666,4451,0.8333333333333334,2503,2,9
2024-12-07 00:26:33,476,0,39.40583333333333,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:34,476,0,39.4895,4411,0.6666666666666666,2503,1,9
2024-12-07 00:26:35,476,0,39.531,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:36,516,0,39.34883333333333,4451,0.3333333333333333,2503,1,9
2024-12-07 00:26:37,516,0,39.36433333333333,4451,0.5,2503,2,9
2024-12-07 00:26:38,476,0,39.49966666666666,4451,0.6666666666666666,2503,1,9
2024-12-07 00:26:39,476,0,39.45816666666667,4451,0.3333333333333333,2503,1,9
2024-12-07 00:26:40,476,0,39.359,4418,0.6666666666666666,2503,1,9
2024-12-07 00:26:41,476,0,39.30683333333334,4418,0.5,2503,1,9
2024-12-07 00:26:42,476,0,39.47866666666667,4418,0.8333333333333334,2503,1,9
2024-12-07 00:26:43,516,0,39.312333333333335,4458,1.0,2503,1,9
2024-12-07 00:26:44,476,0,39.29633333333334,4458,0.3333333333333333,2503,1,9
2024-12-07 00:26:45,476,0,39.3225,4418,0.3333333333333333,2503,1,9
2024-12-07 00:26:46,476,0,39.25466666666667,4418,0.5,2503,1,9
2024-12-07 00:26:47,516,0,39.27583333333333,4451,1.3333333333333333,2503,2,9
2024-12-07 00:26:48,476,0,39.3175,4411,1.0,2503,2,10
2024-12-07 00:26:49,476,0,39.31216666666666,4411,0.3333333333333333,2503,2,10
2024-12-07 00:26:50,476,0,39.26533333333334,4418,0.8333333333333334,2503,1,9
2024-12-07 00:26:51,476,0,39.30666666666667,4418,0.6666666666666666,2503,1,9
2024-12-07 00:26:52,476,0,39.286,4418,0.6666666666666666,2503,2,9
2024-12-07 00:26:53,476,0,39.275666666666666,4418,0.6666666666666666,2503,1,9
2024-12-07 00:26:54,476,0,39.275666666666666,4411,0.5,2503,1,9
2024-12-07 00:26:55,476,0,39.27583333333333,4411,0.5,2503,1,9
2024-12-07 00:26:56,476,0,39.234,4411,0.5,2503,2,9
2024-12-07 00:26:57,476,0,39.22866666666667,4458,0.8333333333333334,2503,2,9
2024-12-07 00:26:58,476,0,39.28616666666667,4411,0.6666666666666666,2503,1,9
2024-12-07 00:26:59,476,0,39.24966666666668,4411,0.6666666666666666,2503,1,9
2024-12-07 00:27:00,476,0,39.17683333333334,4411,0.5,2503,1,9
2024-12-07 00:27:01,476,0,39.28616666666667,4411,0.5,2503,1,9
2024-12-07 00:27:02,516,0,39.286,4451,0.6666666666666666,2503,8,10
2024-12-07 00:27:03,516,0,39.17166666666667,4498,1.1666666666666667,2503,25,9
2024-12-07 00:27:04,476,0,39.20283333333334,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:05,476,0,39.285833333333336,4451,0.5,2503,1,9
2024-12-07 00:27:06,476,0,39.27583333333334,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:07,476,0,39.26,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:08,476,0,39.19233333333333,4451,0.5,2503,1,9
2024-12-07 00:27:09,476,0,39.223333333333336,4411,0.8333333333333334,2503,1,9
2024-12-07 00:27:10,476,0,39.14533333333333,4411,0.6666666666666666,2503,1,9
2024-12-07 00:27:11,476,0,39.21833333333333,4411,0.5,2503,1,9
2024-12-07 00:27:12,516,0,39.22366666666667,4458,1.5,2503,2,9
2024-12-07 00:27:13,476,0,39.21816666666667,4458,0.6666666666666666,2503,2,10
2024-12-07 00:27:14,476,0,39.10883333333334,4418,0.6666666666666666,2503,1,9
2024-12-07 00:27:15,476,0,39.17666666666667,4418,1.0,2503,1,9
2024-12-07 00:27:16,476,0,39.28083333333333,4411,0.5,2503,1,9
2024-12-07 00:27:17,476,0,39.19733333333334,4411,0.6666666666666666,2503,2,9
2024-12-07 00:27:18,476,0,39.15033333333334,4451,0.6666666666666666,2503,2,10
2024-12-07 00:27:19,476,0,39.26016666666666,4411,0.6666666666666666,2503,1,9
2024-12-07 00:27:20,476,0,39.239333333333335,4411,0.5,2503,1,9
2024-12-07 00:27:21,476,0,39.12433333333334,4458,1.5,2503,1,9
2024-12-07 00:27:22,476,0,39.109,4411,1.3333333333333333,2503,2,9
2024-12-07 00:27:23,476,0,39.156,4411,0.1666666666666666,2503,1,9
2024-12-07 00:27:24,476,0,39.13,4411,0.8333333333333334,2503,1,9
2024-12-07 00:27:25,476,0,39.08833333333333,4411,0.6666666666666666,2503,1,9
2024-12-07 00:27:26,476,0,39.124500000000005,4411,1.0,2503,1,9
2024-12-07 00:27:27,516,0,39.182,4451,1.0,2503,2,9
2024-12-07 00:27:28,476,0,39.11933333333334,4411,0.8333333333333334,2503,1,9
2024-12-07 00:27:29,476,0,39.07266666666667,4451,1.0,2503,1,9
2024-12-07 00:27:30,516,0,39.08283333333333,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:31,476,0,39.15066666666667,4451,0.5,2503,1,9
2024-12-07 00:27:32,516,0,39.124500000000005,4451,0.6666666666666666,2503,2,9
2024-12-07 00:27:33,516,0,39.07783333333333,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:34,476,0,39.10366666666667,4451,0.1666666666666666,2503,1,9
2024-12-07 00:27:35,516,0,39.11966666666667,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:36,516,0,39.11933333333334,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:37,516,0,39.083,4451,0.5,2503,1,9
2024-12-07 00:27:38,516,0,39.083,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:39,476,0,39.04133333333333,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:40,476,0,39.140166666666666,4451,0.5,2503,1,9
2024-12-07 00:27:41,476,0,39.161,4458,0.5,2503,1,9
2024-12-07 00:27:42,476,0,39.025666666666666,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:43,476,0,39.0725,4451,0.5,2503,1,9
2024-12-07 00:27:44,476,0,39.1195,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:45,476,0,39.1765,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:46,476,0,39.031,4451,0.3333333333333333,2503,2,9
2024-12-07 00:27:47,476,0,39.03616666666667,4451,1.0,2503,2,9
2024-12-07 00:27:48,516,0,39.08283333333333,4451,0.5,2503,2,10
2024-12-07 00:27:49,516,0,39.114,4451,1.5,2503,2,11
2024-12-07 00:27:50,476,0,39.14033333333333,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:51,516,0,39.05716666666667,4451,0.8333333333333334,2503,1,9
2024-12-07 00:27:52,516,0,39.062333333333335,4451,0.6666666666666666,2503,2,9
2024-12-07 00:27:53,476,0,39.09866666666667,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:54,476,0,39.12966666666667,4411,0.6666666666666666,2503,1,9
2024-12-07 00:27:55,516,0,39.15083333333334,4451,0.5,2503,1,9
2024-12-07 00:27:56,516,0,39.06216666666666,4451,0.8333333333333334,2503,2,9
2024-12-07 00:27:57,516,0,39.057,4451,1.3333333333333333,2503,1,9
2024-12-07 00:27:58,516,0,39.057,4451,0.6666666666666666,2503,1,9
2024-12-07 00:27:59,516,0,39.05166666666667,4451,0.5,2503,1,9
