timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:53:44,2792,0,39.174400000000006,4126,1.0,3862,1,11
2024-12-07 00:53:45,2792,0,39.187,4126,1.375,3862,1,11
2024-12-07 00:53:46,2792,0,39.2308,4126,1.125,3862,1,11
2024-12-07 00:53:47,2792,0,39.1808,4126,1.125,3862,1,11
2024-12-07 00:53:48,2792,0,39.1684,4126,1.375,3862,1,11
2024-12-07 00:53:49,2792,0,39.2186,4126,0.875,3863,1,11
2024-12-07 00:53:50,2792,0,39.3248,4126,0.75,3863,1,11
2024-12-07 00:53:51,2792,0,39.1434,4126,1.25,3863,1,11
2024-12-07 00:53:52,2792,0,39.156,4126,1.0,3863,1,11
2024-12-07 00:53:53,2792,0,39.2308,4126,1.0,3863,1,11
2024-12-07 00:53:54,2792,0,39.143600000000006,4126,0.875,3863,1,11
2024-12-07 00:53:55,2792,0,39.187,4126,1.75,3863,1,11
2024-12-07 00:53:56,2792,0,39.1374,4126,1.375,3863,1,11
2024-12-07 00:53:57,2792,0,39.2934,4126,1.375,3863,1,11
2024-12-07 00:53:58,2792,0,39.0934,4126,1.25,3863,1,11
2024-12-07 00:53:59,2792,0,39.1312,4126,2.375,3864,1,11
2024-12-07 00:54:00,2792,0,39.162,4126,1.25,3864,1,11
2024-12-07 00:54:01,3191,0,39.1058,4226,1.25,3863,1,11
2024-12-07 00:54:02,3191,0,39.1058,4226,1.0,3863,1,11
2024-12-07 00:54:03,2792,0,39.1498,4126,1.125,3864,1,11
2024-12-07 00:54:04,2792,0,39.0308,4126,1.0,3864,1,11
2024-12-07 00:54:05,2792,0,39.0562,4126,1.0,3864,1,11
2024-12-07 00:54:06,2792,0,39.0686,4126,1.375,3864,1,11
2024-12-07 00:54:07,2792,0,39.1496,4126,1.5,3864,1,11
2024-12-07 00:54:08,2792,0,39.081,4126,1.5,3864,1,11
2024-12-07 00:54:09,2792,0,39.01219999999999,4126,1.0,3863,1,11
2024-12-07 00:54:10,2792,0,39.0872,4126,1.375,3863,1,11
2024-12-07 00:54:11,2792,0,39.0246,4126,1.375,3863,1,11
2024-12-07 00:54:12,2792,0,39.0056,4126,1.125,3863,1,11
2024-12-07 00:54:13,2792,0,39.087,4126,1.25,3863,1,11
2024-12-07 00:54:14,2792,0,39.21220000000001,4126,1.125,3863,1,11
2024-12-07 00:54:15,2792,0,38.9994,4126,1.125,3862,1,11
2024-12-07 00:54:16,2792,0,39.0372,4126,1.125,3861,1,11
2024-12-07 00:54:17,2792,0,39.1182,4126,1.0,3861,1,11
2024-12-07 00:54:18,2792,0,38.956,4126,0.75,3861,1,11
2024-12-07 00:54:19,2792,0,39.0062,4126,1.5,3861,1,11
2024-12-07 00:54:20,2793,0,39.0432,4126,1.0,3861,1,11
2024-12-07 00:54:21,2793,0,39.1372,4126,1.625,3861,1,11
2024-12-07 00:54:22,2792,0,38.9746,4126,1.0,3861,1,11
2024-12-07 00:54:23,2792,0,38.90560000000001,4126,1.125,3861,1,11
2024-12-07 00:54:24,2792,0,38.9998,4126,1.25,3861,1,11
2024-12-07 00:54:25,2792,0,39.01219999999999,4126,1.25,3862,1,11
2024-12-07 00:54:26,2792,0,39.06840000000001,4126,1.25,3862,1,11
2024-12-07 00:54:27,2792,0,38.9246,4126,1.5,3862,1,11
2024-12-07 00:54:28,2792,0,38.9748,4126,0.875,3862,1,11
2024-12-07 00:54:29,2792,0,39.0434,4126,1.0,3862,1,11
2024-12-07 00:54:30,2792,0,38.8934,4126,1.0,3862,1,11
2024-12-07 00:54:31,2792,0,38.8932,4126,1.25,3862,1,11
2024-12-07 00:54:32,2792,0,38.99980000000001,4126,0.875,3862,1,11
2024-12-07 00:54:33,2792,0,38.9122,4126,1.0,3862,1,11
2024-12-07 00:54:34,2792,0,38.9182,4126,1.0,3862,1,11
2024-12-07 00:54:35,2792,0,38.9308,4126,0.75,3862,1,11
2024-12-07 00:54:36,2792,0,39.0682,4126,1.0,3862,1,11
2024-12-07 00:54:37,2792,0,38.912,4126,0.875,3863,1,11
2024-12-07 00:54:38,2792,0,38.9058,4126,1.0,3863,1,11
2024-12-07 00:54:39,2792,0,38.8808,4126,1.0,3863,1,11
2024-12-07 00:54:40,2792,0,38.9372,4126,0.875,3862,1,11
2024-12-07 00:54:41,2792,0,38.9496,4126,1.5,3862,1,11
2024-12-07 00:54:42,2792,0,38.8494,4126,1.0,3862,1,11
2024-12-07 00:54:43,2792,0,38.89300000000001,4126,1.0,3863,1,11
2024-12-07 00:54:44,2792,0,39.01219999999999,4126,1.125,3863,1,11
2024-12-07 00:54:45,2792,0,38.8244,4126,1.125,3863,1,11
2024-12-07 00:54:46,2792,0,38.8558,4126,0.625,3863,1,11
2024-12-07 00:54:47,2792,0,38.8934,4126,1.625,3863,1,11
2024-12-07 00:54:48,2792,0,38.9496,4126,1.375,3864,1,11
2024-12-07 00:54:49,2792,0,38.78099999999999,4126,1.25,3864,1,11
2024-12-07 00:54:50,2792,0,38.8434,4126,1.125,3864,1,11
2024-12-07 00:54:51,2792,0,38.9496,4126,1.625,3864,1,11
2024-12-07 00:54:52,2792,0,38.8246,4126,1.125,3865,1,11
2024-12-07 00:54:53,2792,0,38.8246,4126,1.25,3865,1,11
2024-12-07 00:54:54,2792,0,38.8808,4126,0.875,3865,1,11
2024-12-07 00:54:55,2792,0,38.9432,4126,1.0,3864,1,11
2024-12-07 00:54:56,2792,0,38.7744,4126,1.0,3864,1,11
2024-12-07 00:54:57,2793,0,38.8184,4126,0.875,3865,1,11
2024-12-07 00:54:58,2792,0,38.8934,4126,1.125,3865,1,11
2024-12-07 00:54:59,2793,0,38.756,4126,1.125,3865,1,11
